,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1468,73008,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000144.jpg,0,1.0,R_329,R_329_ch1_01,144,144
991,72531,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000162.jpg,0,1.0,R_329,R_329_ch1_01,162,162
469,72009,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000180.jpg,0,1.0,R_329,R_329_ch1_01,180,180
1448,72988,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000186.jpg,1,1.0,R_329,R_329_ch1_01,186,186
1932,73472,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000192.jpg,1,1.0,R_329,R_329_ch1_01,192,192
1653,73193,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000198.jpg,1,1.0,R_329,R_329_ch1_01,198,198
1722,73262,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000204.jpg,1,1.0,R_329,R_329_ch1_01,204,204
561,72101,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000210.jpg,1,1.0,R_329,R_329_ch1_01,210,210
1778,73318,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000216.jpg,1,1.0,R_329,R_329_ch1_01,216,216
856,72396,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000222.jpg,1,1.0,R_329,R_329_ch1_01,222,222
